"","J. PO Date","D. PO Date","CB. PO Date","Job Number","Job Name","Location","State","jobstatus","Total Tons","Total LH","Profit","Plant Price","PP / Ton","Profit / LH","K1 Tons","K2 Tons","L2 Tons","L3 Tons","G2 Tons","G3 Tons","L4 Tons","JS Tons","salesperson","takeoffperson","Customer","Total Tons_Cumulative","LAT","LONG"
"280",2012-06-12,"","","4611-0165","RALPHS #222","SHERMAN OAKS","CA","D9",81.40661961,9.055219637,4527.81,102143.52,1254.732361,500.0221067,0.45,62.78,0,0,0,12.59661961,0,0,"Damon Hunter","Chris Cline","KD STEEL INC",9171.370017224,34.17,-118.43
"1991",2016-08-24,"","","6816-0083","BEECHCRAFT BUILDING","BOISE","ID","L1",81.41420884,7.980862826,-4553.83,88201.5,1083.367403,-570.5936938,0,0,49.13644028,2.815226793,0,23.72099113,0,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",149470.697218445,43.62,-116.32
"2262",2015-04-30,"4/30/2015","","NN15-0011","HOBBY LOBBY #687","HELENA","MT","D9",81.5237954,9.203476299,26373.11,118412.3,1452.487576,2865.559615,0.118956007,52.10149002,0,0,0,23.67413139,0,0,"","","HOBBY LOBBY",92637.1595801709,46.51,-112.12
"1037",2013-07-10,"","","5313-0031","BLACKFEET DORMITORY","BROWNING","MT","L9",81.81,16.656,246.51,88773.6,1085.119179,14.80007205,0,0,16.24,61.18,0,0,0,0,"Chris Cline","Lani Fabel","STEEL ENCOUNTERS, INC",30722.995116329,48.59,-113.27
"1956",2015-02-17,"","","6815-0008","LHM HONDA BOISE","BOISE","ID","L9",82.16381136,6.48315084,26594.43,108301,1318.110713,4102.084103,0.788940907,10.00967884,11.45519161,54.96,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",86220.2264498609,43.62,-116.32
"957",2015-12-01,"","","5115-0176","WESTERN WATER WORKS				","PROVO","UT","L9",82.18693443,7.988138199,21619.58,106268.5,1293.009658,2706.460437,0,50.75,0,0,0,25.97693443,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",121973.947952752,40.22,-111.69
"540",2016-04-08,"","","4616-0084","BLUE DIAMOND PASTEURIZATION","MODESTO","CA","L9",82.50836411,7.884463444,13413.42,95659.7,1159.393972,1701.247028,0.349603355,0,41.33,19.63551903,0,10.68899155,7.864250183,0,"Johnny Martinez","Lani Fabel","JD2, INC.",135910.634389743,37.67,-121.01
"1832",2014-08-28,"","","6614-0058","WYOMING INDIAN K-5","ETHETE","WY","L9",83.29861613,10.26955098,7683.27,98262.75,1179.644447,748.1602668,2.516276598,57.88,0,15.7519474,0,0,0,0.180392131,"Chris Cline","Johnny Martinez","STEEL ENCOUNTERS, INC",73742.2489582509,42.83,-108.72
"43",2012-05-02,"","","4312-0077","P-111 MAG 39 &P1037 WAREHOUSE","CAMP PENDLETON","CA","D9",83.33,9.056591034,5980.34,92080.7,1105.012601,660.3301372,0,0,69.24,0,0,0,0,0,"Martha Leon","Martha Leon","MINSHEW STEEL CONSTRUCTION",7671.456015996,33.35,-117.43
"743",2012-11-29,"","","5112-0225","UTAH STATE MENTAL FACILTIY","PROVO","UT","L9",84.25,116.963,834.71,98583.5,1170.130564,7.136530356,15.27,27.35,14.23,4.68,0,3.84,0,0.09,"Chris Cline","Chris Cline","DIVISION 5 INC",17677.665741516,40.22,-111.69
"803",2013-06-03,"","","5113-0193","MILLAPOND BUSINESS PLAZA","LEHI","UT","L9",84.58426582,9.425583601,0,31921.75,377.3958394,0,0,51.05499458,0,0,0,27.12630367,0,0,"Chris Cline","Johnny Martinez","STEEL ENCOUNTERS, INC",29008.627653588,40.37,-112.02
"1556",2016-05-19,"","","5816-0047","PARK PLACE MIDDLE SCHOOL","MONROE","WA","L1",84.82945526,7.936914593,6794.79,110647,1304.346464,856.0996746,4.21,27.61,15.92427063,23.18415165,0,0,0,0,"Bob Stearns","Lani Fabel","STEEL ENCOUNTERS - NW",142703.624498214,47.87,-121.88
"101",2014-03-28,"","","4314-0071","UPS","ONTARIO","CA","L9",84.87,18.20102968,17747.73,140187.25,1651.788029,975.0948332,6.96,77.91,0,0,0,0,0,0,"Dan Mahlan","Customer List","STEELE SOLUTIONS INC",49664.100563359,33.98,-117.65
"302",2012-09-25,"","","4612-0060","FRESH POINT","TURLOCK","CA","D9",85.10985637,11.34003034,3458.54,106361.4,1249.695447,304.9850746,1.173456073,54.3064003,0,0,0,23.72,0,0,"Martha Leon","Damon Hunter","VALLEY IRON WORKS",14866.838938466,37.47,-120.85
"965",2015-07-10,"","","5115-0210","HARMONS GROCERY","SANTA CLARA","UT","L9",85.28354367,10.48293644,16480.32,113366.7,1329.291621,1572.109121,0,39.22344589,16.02,1.834788561,0,20.38530922,0,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",100105.403342776,37.13,-113.65
"978",2015-08-28,"12/30/1899","","5115-0274","DICK'S SPORTING GOODS #1285								","AMERICAN FORK","UT","D9",85.32,19.41,20442.38,118705,1391.291608,1053.188047,0,54.26,0,0,0,27.02,0,0,"Dale Hansen","Sheri Woolsey","APEL",111115.152217634,40.39,-111.78
"1923",2014-02-14,"","","6814-0010","CHOBANI - PACKAGING AREA","TWIN FALLS","ID","D9",85.5,28.733,4920.24,126612,1480.842105,171.2400376,0,0,17.26,25.79,0,1.92,38.52,0,"","","M&S STEEL CORPORATION",45323.864869984,42.41,-114.59
"2115",2013-04-26,"","","9113-0024","KONAMI EXPANSION","LAS VEGAS","NV","D9",85.55188939,9.33238247,522.69,117844,1377.456428,56.00820601,0,3.683169603,0,48.44,0,16.14871979,0,0,"Chris Cline","Chris Cline","UNION ERECTORS, LLC",27437.013331155,35.88,-115.04
"175",2015-02-05,"","","4315-0028","OCEAN MIST - COACHELLA","COACHELLA","CA","L9",85.77735688,10.47361809,26985.4,127898.9,1491.056669,2576.511743,1.253020287,23.48,21.71,7.56,0,19.98383951,3.520497084,0,"Chris Cline","Customer List","GEM BUILDINGS",82727.628965155,33.7,-116.17
"1111",2012-06-28,"","","5612-0032","RDO CALBEE FOOD","BOARDMAN","OR","L9",86.06,9.580467209,6657.24,104635,1215.837788,694.8763411,0,0,30.51,14.62,0,17.66,15.44,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",10962.737682114,45.77,-119.52
"463",2015-05-01,"","","4615-0020","J.S AGRICULTURE","BAKERSFIELD","CA","L9",86.49828903,8.494232178,23162.12,131217,1516.989544,2726.805615,0,60.05,0,0,0,22.32828903,0,0,"Martha Leon","Martha Leon","PANELIZED STRUCTURES, INC",92723.6578692009,35.38,-119.02
"163",2015-01-13,"","","4315-0002","OKONITE REPLACEMENT JOISTS","SANTA MARIA","CA","L9",87.1,27.759,30848.86,140691.05,1615.28186,1111.310206,0,0,0,83.57,0,0,0,0,"Tony King","Customer List","RARIG CONSTRUCTION, INC.",79956.136542493,34.91,-120.23
"1199",2015-03-19,"","","5615-0017","DON CASTRO- CLUSTER M&P","PRINEVILLE","OR","L9",87.18,10.2798357,21485.43,121073,1388.77036,2090.055778,0,42.11,0,0,0,38.77,0,0,"Inside","Customer List","STEEL ENCOUNTERS - NW",88176.0463358469,44.1,-120.66
"450",2014-10-29,"","","4614-0197","TESLA HPDC","LATHROP","CA","L9",87.5827861,13.12104189,24409.72,146392.9,1671.480282,1860.349216,0,0,0,72.78,0,10.8127861,0,0,"Johnny Martinez","Johnny Martinez","JD2, INC.",76094.078154534,37.82,-121.29
"1025",2012-07-25,"","","5312-0037","SKYWAY DEVELOPMENT PHASE 2","HELENA","MT","L9",88.13301307,9.552649021,48.41,95839.11,1087.437121,5.067704245,0,0,55.42874908,11.11250401,0,17.65814018,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",12250.512556852,46.51,-112.12
"729",2012-08-06,"","","5112-0173","HIGHBURY ELEMENTARY","SALT LAKE CITY","UT","L9",88.71485062,10.83708429,2710.19,105347.02,1187.478976,250.0847946,2.686169386,23.82,17.62628746,31.63,0,2.45239377,0,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",12565.727146871,40.75,-111.9
"2197",2016-05-20,"","","9116-0021","BED BATH AND BEYOND/ I-15 SPEEDWAY","LAS VEGAS","NV","D6",88.89,9.496724129,14310.6,135686.75,1526.456857,1506.898569,0,0,51.07,0,0,34.72,0,0,"Chris Cline","Bill Tutty","CENTER-LINE COMPANY",143685.012131784,35.88,-115.04
"1864",2012-09-07,"","","6812-0075","MELALEUCA PHASE 1","IDAHO FALLS","ID","L9",89.18151815,12.08017325,604.2,166436.96,1866.271885,50.01583895,2.85,40.57,0,34.7137413,0,4.387776852,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",14530.055281576,43.5,-111.89
"486",2015-07-02,"","","4615-0090","WATT DR. & EASTMAN COURT","FAIRFIELD","CA","D9",90.74253246,10.34716855,18439.77,136104.4,1499.896425,1782.107821,0,0,55.96,0,0,1.724772453,31.04776001,0,"Martha Leon","Milton Figueroa","PANELIZED STRUCTURES, INC",98857.2364846959,38.28,-122
"976",2016-01-22,"","","5115-0272","MOUNTAIN WEST TRUCK CENTER 								","WEST VALLEY CITY","UT","L9",90.95922134,11.25112855,21599.65,116457,1280.320986,1919.776305,1.63,58.55,0,0,0,23.97922134,0,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",125026.370178194,40.65,-112.01
"536",2016-04-07,"","","4616-0061","ORCHARD PARKWAY**WN***","SAN JOSE","CA","D3",91.08854328,11.59889472,18094.82,115553,1268.578856,1560.046922,0,29.55419242,10.41126204,0,0,46.44917679,0,0,"Johnny Martinez","Koren Ellis","ROOF STRUCTURES",134651.177361213,37.38,-121.89
"821",2013-08-27,"","","5113-0277","HIGHBURY CENTER","WEST VALLEY","UT","L9",91.16598253,10.35066241,2603.16,105422,1156.374308,251.4969474,1.651340008,37.29,12.60546398,20.68528366,0,12.92389488,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",33085.138393159,40.7,-111.94
"1403",2014-03-31,"","","5814-0036","SQUARE ONE DISTRIBUTION","SNOQUALMIE","WA","L9",91.19,25.342,2439.29,123678.3,1356.270424,96.25483387,0,0,54.96,0,0,11.01,22.44,0,"Martha Leon","Jason Sibley","PANELIZED STRUCTURES, INC",49912.130563359,47.53,-121.8
"902",2014-06-11,"","","5114-0190","PLEASANT GROVE HS FIELD HOUSE","PLEASANT GROVE","UT","L9",91.3397765,12.1148243,2418.43,196699.5,2153.492241,199.6256769,7.73,7.02,8.109776497,0,0,0,64.32,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",61566.882404831,40.46,-111.63
"90",2014-02-28,"","","4314-0035","VONS STORE # 2724","CARLSBAD","CA","D9",91.6,22.065,2146.9,105696.6,1153.893013,97.29888964,0,0,49.91,12.63,0,22.13,0,0,"Tony King","Sheri Woolsey","GRANT GENERAL CONTRACTORS",47102.727929249,33.13,-117.3
"526",2016-02-26,"","","4616-0010","CADER CORPORATE CENTER BLDG A","PETALUMA","CA","L9",92.65694432,11.31541488,19519.75,123969.35,1337.939114,1725.058269,1.215380907,52.77,0,0,0,33.64156342,0,0,"Johnny Martinez","Johnny Martinez","JD2, INC.",127529.166931488,38.21,-122.76
"1924",2014-02-27,"2/27/2014","","6814-0015","WINCO FOODS #128","LEWISTON","ID","D9",92.76,23.663,6446.16,106821.15,1151.586352,272.4151629,0,0,53.71,0,0,31.19,0,0,"","","WINCO FOODS LLC",47011.127929249,46.16,-116.92
"824",2013-11-26,"","","5113-0289","HANDI QUILTER","SALT LAKE CITY","UT","L9",93.21358403,10.55444986,4428.7,111891.7,1200.379764,419.6050064,1.55972302,63.38,0,0,0,23.19386101,0,0,"Chris Cline","Johnny Martinez","STEEL ENCOUNTERS, INC",39044.120397109,40.75,-111.9
"633",2015-06-11,"","","4815-0017","DICK'S SPORTING GOODS #1215","RENO","NV","D9",93.62,29.012,20273.41,157054,1677.568896,698.7939473,0,0,51.17,12.18,0,26.77,0,0.2,"Thomas Beebe","Andrea Reynolds","ALL STEEL CONSTRUCTION",96116.2586526509,39.52,-119.81
"303",2012-06-07,"","","4612-0061","SAFEWAY STORE #2878 - MILLBRAE","MILLBRAE","CA","D9",94.71395677,14.00184906,1728.16,128452.89,1356.219235,123.4236988,0,0,3.817469358,72.74,0,10.71,2.228034496,0,"Damon Hunter","Inside","LB CONSTRUCTION INC.",8975.53119263001,37.59,-122.4
"1362",2013-06-20,"","","5813-0133","FUJI CHEMICAL AKA PROCESSING FACILITY FO","MOSES LAKE","WA","D9",94.84,25.046,2335.57,110112.55,1161.034901,93.25121776,0,0,22.64,34.63,0,13.69,18,0,"Tom VanGuilder","Johnny Martinez","TOMBARI STRUCTURAL PRODUCTS",29602.517056799,47.19,-119.3
"607",2013-05-22,"","","4813-0018","RENO HANGAR","RENO","NV","L9",94.91,28.454,8436.42,143224.25,1509.053314,296.4932874,0.68,6.06,0,0,0,0,82.93,0,"Chris Cline","Customer List","GEM BUILDINGS",28714.568765718,39.52,-119.81
"1170",2014-07-23,"","","5614-0024","GENERAL SHEET METAL","CLACKAMAS","OR","L9",94.96526239,9.573193531,11794.77,120542,1269.327299,1232.062212,2.86,0,4.53877306,47.42,0,19.09580994,7.100679398,0,"Tom VanGuilder","Koren Ellis","STEEL ENCOUNTERS - NW",67595.9050955659,45.42,-122.45
"1784",2015-11-12,"","","6315-0216","101-4055 NORCO WAY","NAMPA","ID","L9",95.51,32.56,27359.02,137783.86,1442.611873,840.264742,0,83.72,0,0,0,0,0,0,"Mary McKown","Customer List","BEHLEN BUILDINGS SYSTEMS",121445.033761892,43.6,-116.61
"2213",2016-06-13,"","","9116-0074","UNAMED ELEM SCHOOL AT ANTELOPE RIDGE","LAS VEGAS","NV","D3",96.12895562,10.48448155,1048.74,118098.3,1228.540342,100.0278359,0.767721951,36.98133469,37.49456024,8.248639107,0,0,0.263006538,0,"Chris Cline","Bill Tutty","CENTER-LINE COMPANY",145657.495070874,35.88,-115.04
"628",2015-03-20,"","","4815-0001","CARSON CITY MAC GYMNASIUM","CARSON CITY","NV","D9",96.21,37.02,64549.86,228343,2373.381145,1743.648298,0,0,0,0,0,0,94.03,0,"Chris Cline","Jason Sibley","SPARHAWK METALS INC",88272.2563358469,39.14,-119.71
"812",2013-07-12,"","","5113-0240","AL'S SPORTING GOODS","LOGAN","UT","L9",96.72822062,10.73450836,2147.34,104224.45,1077.497853,200.0408336,0.76,31.90102959,27.29255104,0.607344151,0,29.76729584,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",30944.363336949,41.7,-111.87
"2027",2015-10-07,"","","7615-0045","MALAKOLE WAREHOUSE","SEATTLE","WA","D9",97.26,23.046,30764.5,154666,1590.232367,1334.917122,0,70.22,0,0,0,18.47,0,0,"Bob Stearns","Lani Fabel","ICSW, INC",115956.969203745,47.61,-122.33
"443",2014-09-30,"","","4614-0165","M.A. SILVA BUILDING P","SANTA ROSA","CA","D9",97.35,9.890946388,12858.61,141377,1452.254751,1300.038388,0,0,66.87,0,0,26.97,0,0,"Martha Leon","Johnny Martinez","PANELIZED STRUCTURES, INC",75335.881383631,38.44,-122.78
"2046",2014-01-03,"","","7713-0022","PRUDOE BAY WWTP","SPOKANE","WA","D9",98.06,23.486,18058.25,158389.9,1615.23455,768.8942349,0,0,73.56,17.09,0,0,0,0,"Tom VanGuilder","Tom VanGuilder","PROSTEEL INC.",42516.040426154,47.66,-117.43
"2193",2016-03-24,"3/24/2016","","9116-0011","WAREHOUSE SHELL BLDG A&B COMMERCE CTR","LAS VEGAS","NV","D10",98.18183625,9.657979488,38947.83,134837.95,1373.349238,4032.709952,0,32.05298996,40.08453751,0,0,16.91106415,0,0,"Chris Cline","Darien Shannon","CENTER-LINE COMPANY",130781.904833052,35.88,-115.04
"231",2016-07-22,"","","4316-0127","63 WESTERN INDUS BLDG *WN* *SP*","PERRIS","CA","D3",98.40635326,11.84017843,18041.56,138903.9,1411.533863,1523.757442,0,0,55.64358902,7.745776176,0,29.30169678,0,0,"John Degidio","Koren Ellis","DUKE PACIFIC, INC.",148610.459971039,33.78,-117.33
"1101",2011-10-28,"","","5611-0063","PHILOMATH  HIGH SCHOOL","PHILOMATH","OR","D9",98.42,11.90934089,8181.83,148718.6,1511.06076,687.0094724,1.28,20.86,4.42,58.63,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",3389.901411879,44.59,-123.46
"2232",2013-05-17,"5/17/2013","","KN13-0002","FOOD 4 LESS #704-00399","LOS ANGELES","CA","D9",98.66,29.359,12828.67,129076.45,1308.295662,436.9586839,0.46,48.24,0,0,0,37.92,0,0,"","","OPEN",28411.628765718,33.99,-118.39
"1569",2016-06-10,"","","5816-0129","HOCKINSON MIDDLE SCHOOL**MF** VRD**","BRUSH PRAIRIE","WA","L1",98.7084195,8.94813779,14593.56,124244,1258.697086,1630.904702,0.825733602,6.012000084,9.193709373,78.01072693,0,0,0,0,"Bob Stearns","Jason Sibley","STEEL ENCOUNTERS - NW",145211.707321034,45.73,-122.45
"1351",2013-11-14,"","","5813-0087","19999 ARMY RESERVE CENTER FY13 JBLM","JBLM","WA","D9",98.89,38.98,926.51,165247.55,1671.023865,23.76885582,0.74,26.21,7.46,0,0,5.9,46.25,0,"Tom VanGuilder","Customer List","STEEL ENCOUNTERS - NW",38194.425582504,47.05,-122.55
"2241",2015-01-20,"1/20/2015","","KN15-0001","CITY MARKET #620-00444","GRAND JUNCTION","CO","D9",99.17,25.629,9927.8,135916.61,1370.541595,387.3658746,0.68,33.74,11.91,12.78,0,32.23,2.67,0.04,"","","THE KROGER CO.",80315.078121353,39.08,-108.55
"1573",2016-08-08,"","","5816-0164","NORTHWOOD MIDDLE SCHOOL","SPOKANE","WA","D2",99.74868387,9.058991492,11866.34,125431.9,1257.479248,1309.896362,4.318225861,51.34551239,6.81575489,29.44215965,0,0,0,0,"Bob Stearns","Lani Fabel","TOMBARI STRUCTURAL PRODUCTS",148936.648382298,47.66,-117.43
"165",2015-01-23,"","","4315-0004","MISSION OAKS BUSINESS PARK BLDG","ONTARIO","CA","D9",100.0435009,11.62814522,16575.27,160088.4,1600.187904,1425.444014,0,6.509835243,54.29,0,0,19.47942638,16.59423923,0,"Tony King","Sheri Woolsey","R & A ROOF STRUCTURES",80509.261021623,33.98,-117.65
"544",2016-04-28,"","","4616-0100","CADER CORPORATE CENTER BLDG. B","PETALUMA","CA","L6",100.0614745,11.09396601,12765.15,115226.35,1151.555587,1150.639004,0,61.38,0,0,0,33.92147446,0,0,"Johnny Martinez","Johnny Martinez","JD2, INC.",139851.122944683,38.21,-122.76
"298",2012-08-07,"","","4612-0050","MOUNTAIN VIEW TECHNOLOGY CENTER","MOUNTAIN VIEW","CA","D9",100.5864736,12.06035565,15076.67,163925.81,1629.700338,1250.101609,0,13.52,2.186473608,72.49,0,0,0,0,"Damon Hunter","Inside","ROMAK IRON WORKS",12666.313620471,37.41,-122.05
"2268",2016-08-02,"8/2/2016","","NN16-0024","HOBBY LOBBY #748","KALISPELL","MT","D4",100.6953723,9.911605757,31669.84,149203.6,1481.732444,3195.227976,0.182608426,75.25674438,0,0,0,20.3506794,0,0,"Inside","Inside","HOBBY LOBBY",148809.591231911,48.19,-114.38
"1909",2013-11-14,"","","6813-0105","IDAHO ARMY NTL.GUARD ORTC PHASE 2","BOISE","ID","L9",101.1325867,11.79969803,4960.57,103855.4,1026.923204,420.3980463,4.176017284,75.79,0.174076766,0,0,5.581607342,0,5.620885313,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",38295.558169204,43.62,-116.32
"1079",2016-05-24,"","","5316-0027","CARMIKE CINEMAS 9","MISSOULA","MT","L1",101.5688151,8.776364803,17845.61,121850,1199.67925,2033.371493,0.404319823,32.02242279,6.210639,54.20411301,0,2.713993549,0,1.355596781,"Chris Cline","Sheri Woolsey","STEEL ENCOUNTERS, INC",144074.590864784,46.85,-113.99
"51",2013-02-07,"","","4312-0194","LIFETIME FITNESS","LAGUNA NIGUEL","CA","D9",101.89,28.853,29191.17,230059.6,2257.921288,1011.720445,0,2.41,0,82.13,0,5.92,7.44,0,"Mike Powell","Dan Bigrigg","ENCORE STEEL INC.",21941.885158664,33.52,-117.7
"473",2015-05-22,"","","4615-0049","BLUE DIAMOND GROWERS","SALIDA","CA","L9",102.46,26.452,42369.96,151499.15,1478.617509,1601.76773,0,0,68.72,21.21,0,9.1,0,0,"Johnny Martinez","Jason Sibley","JD2, INC.",94495.0785107709,37.71,-121.09
"1233",2016-01-15,"","","5616-0002","SOUTH COOPER MTN. HS *DP FF VSPL107*","BEAVERTON","OR","L7",103.1294867,16.66211919,39125.5,262166,2542.105157,2348.170694,0,0,0.439486712,98.65,0,0,0,0,"Bob Stearns","Lani Fabel","STEEL ENCOUNTERS - NW",124759.969639181,45.49,-122.8
"320",2012-10-19,"","","4612-0117","FOODS CO #534","OAKLAND","CA","D9",103.3248893,11.528368,14411.38,127892,1237.765662,1250.079804,0,66.13,0,0,0,27.60706139,0,0,"Martha Leon","Andrea Reynolds","AGI GENERAL CONTRACTING",15511.151747118,37.77,-122.21
"2243",2015-10-27,"10/27/2015","","KN15-0004","FRED MYERS #701-00691","GIG HARBOR","WA","D5",103.8747878,11.76687607,5671.15,126620.75,1218.974812,481.9588449,0.995360017,61.5430603,0,0,0,35.39603424,0,0,"","","THE KROGER CO.",117882.521089692,47.37,-122.71
"547",2016-05-12,"","","4616-0110","JC PENNEY #1241","SALINAS","CA","L9",103.9600177,11.94264832,20249.9,134504.8,1293.812785,1695.595437,1.622445703,96.12,0,0,0,0,0,0.407572001,"Johnny Martinez","Lani Fabel","JD2, INC.",142568.069380863,36.64,-121.62
"991",2016-03-23,"","","5116-0028","WHOLE FOODS","PARK CITY","UT","L9",104.2064467,11.23072314,18475.98,129037.6,1238.288072,1645.128258,0,0,32.46,33.03,0,20.12283516,13.79361153,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",130592.267679492,40.64,-111.49
"169",2015-01-30,"","","4315-0015","FAIRWAY BUSINESS PARK BLDGS","SANTA MARIA","CA","D9",104.248514,11.59816432,23230.64,167085.2,1602.758577,2002.958344,0,59.06861877,0,0,0,38.82103729,0,0,"Tony King","Tony King","DUKE PACIFIC, INC.",81808.01300718,34.91,-120.23
"1333",2013-07-10,"","","5813-0017","ORION AEROSPACE","AUBURN","WA","L9",104.93,24.993,5810.02,120929.15,1152.474507,232.4658904,0,3.54,67.67,0.95,0,25.79,2.27,0,"Martha Leon","Jason Sibley","PANELIZED STRUCTURES, INC",30827.925116329,47.3,-122.26
"1241",2016-04-27,"","","5616-0041","STRATUS CORNELL OAKS DHS OFFICE BLDG","BEAVERTON","OR","L6",105.2392809,12.25043273,10970.32,130855.5,1243.409295,895.5046929,0,0,26.91,42.29280853,0,27.91,0,0,"Bob Stearns","Koren Ellis","STEEL ENCOUNTERS - NW",139253.234312613,45.49,-122.8
"96",2014-03-27,"","","4314-0053","ARROYO STORAGE","LOS ANGELES","CA","D11",106.1051983,12.40283622,4961.34,144650,1363.269683,400.0165698,0,0,0.725126863,63.45360565,0,33.3368454,4.637297153,0,"Tony King","Jason Sibley","DUKE PACIFIC, INC.",49456.610563359,33.99,-118.39
"2227",2016-05-24,"","","9516-0062","AMERISOURCE BERGEN LARGE","SEATTLE","WA","L9",106.2068956,17.37249029,17373.03,175383.7,1651.340048,1000.031067,0,35.23,0,0,0,7.690745831,63.27614975,0,"Dan Mahlan","Customer List","WILDECK",144241.284207444,47.61,-122.33
"1271",2011-09-30,"","","5811-0123","SHORECREST H.S.","SHORELINE","WA","D9",106.4361963,8.711151421,26895,161400.31,1516.40434,3087.421938,0.88404721,26.33423805,3.832630396,11.96788025,0,0,56.12436295,0,"Damon Hunter","David Saarela","STEEL ENCOUNTERS - NW",2865.508966252,47.73,-122.34
"1827",2014-06-05,"","","6614-0029","WYDOT-EVANSTON SHOP","EVANSTON","WY","L9",107.1130049,16.04080665,15656.65,161159.2,1504.571738,976.0512885,13.01116371,16.88885117,0,41.91,0,15.92703533,14.60889149,0.097063206,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",58680.406756966,41.25,-110.96
"2200",2016-05-20,"","","9116-0024","CJ PONY PARTS  **WN**","LAS VEGAS","NV","L1",107.2433318,11.44155335,21477.34,128013.65,1193.674682,1877.134978,0,58.09290314,0,13.13812637,0,29.70919991,0,0,"Chris Cline","Jason Sibley","PANELIZED STRUCTURES-NEVADA",143792.255463584,35.88,-115.04
"1843",2011-11-18,"","","6811-0070","APACHE RIVER","HEYBURN","ID","L9",107.4865193,9.696623802,48.91,116889.65,1087.481953,5.044023672,0,0,50.79679871,24.22433853,0,23.7328949,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",4697.735583789,42.56,-113.81
"1402",2014-04-04,"","","5814-0034","OMAK RESORT CASINO","OMAK","WA","L9",107.73,25.999,2410.05,135860,1261.115752,92.69779607,0.15,2.33,62.7,0.4,0,19.16,14.61,0,"Tom VanGuilder","Koren Ellis","TOMBARI STRUCTURAL PRODUCTS",53519.988379999,48.36,-119.27
"1370",2013-09-30,"","","5813-0165","SELAH MS","SELAH","WA","D9",108.3116997,15.55328071,3373.85,147866,1365.189545,216.9220798,10.45671272,32.09874344,21.55773735,25.87,0,4.648506165,0,0,"Tom VanGuilder","Lani Fabel","TOMBARI STRUCTURAL PRODUCTS",35359.312719193,46.76,-120.68
"1461",2014-09-22,"","","5814-0212","PULLMAN HIGH SCHOOL BID PKG.2","PULLMAN","WA","D9",108.4475513,16.29938817,32798.66,175590,1619.123696,2012.263262,2.77,35.71928406,18.56907272,39.63919449,0,0,0,0,"Tom VanGuilder","Lani Fabel","TOMBARI STRUCTURAL PRODUCTS",74868.7658746709,46.72,-117.18
"2069",2014-02-11,"","","8213-0095","DOC VANCOUVER PHASE 3","FALLON","NV","L11",108.6069368,13.37697701,21187.08,167978,1546.659955,1583.846633,6.954209089,87.09281349,0,0,0,0,0,0,"Damon Hunter","Customer List","CANADIAN JOIST AND DECK CORP",45143.518626677,39.5,-118.29
"940",2015-10-07,"","","5115-0122","STANDLEE HAY/ WESTERN FORAGE","SALT LAKE CITY","UT","L9",109.1193046,15.79716533,16745.43,175494.5,1608.280961,1060.02752,0,43.66,0,0,0,3.191286087,56.75801849,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",115856.680574976,40.75,-111.9
"181",2015-05-21,"","","4315-0044","GOODMAN LOGISTIC CENTER","COMPTON","CA","L9",109.1546301,14.08451068,21127.61,176681.4,1618.634041,1500.059922,0,0,30.03028679,41.99,0,26.92768288,4.796660423,0,"Martha Leon","Sheri Woolsey","PANELIZED STRUCTURES, INC",94009.2051987909,33.87,-118.24
"1375",2013-11-06,"","","5813-0176","ALLIED FITTINGS","RIDGEFIELD","WA","L9",109.8,27.664,9060.01,144139,1312.741348,327.5018074,0,0,59.26,4.35,0,32.76,7.63,0,"Martha Leon","Jason Sibley","PANELIZED STRUCTURES, INC",37780.994774464,45.79,-122.69
"2163",2015-03-06,"","","9115-0035","AINSWORTH GAME TECH OFFICE ONLY","LAS VEGAS","NV","D9",110.7930338,12.49838731,29907.59,158762.1,1432.961031,2392.915923,0,12.09023762,89.49,0,0,0,0.652796209,0,"Chris Varner","Sheri Woolsey","UNION ERECTORS, LLC",87968.8307373939,35.88,-115.04
"2137",2014-12-29,"","","9114-0009","AMERICAN PREPARATORY ACADEMY","LAS VEGAS","NV","L9",110.8115809,13.59134632,16223.61,175076,1579.943167,1193.672033,1.151643634,17,22.11091232,23.7,0,23.06,10.43902493,0,"Chris Cline","Lani Fabel","GEM BUILDINGS",78828.591314023,35.88,-115.04
